date,2000-01-31 00:00:00,2000-01-31 00:00:00,2000-01-31 00:00:00,2000-01-31 00:00:00,2000-01-31 00:00:00
permno,10001,10002,10009,10012,10016
AbnormalAccruals,0.7354839,-0.36152926,-0.36129034,0.78351253,-0.7199522
Accruals,0.8031063,0.6953405,0.5820789,0.5842294,-0.7318996
Activism1,-0.93739545,-0.9371565,-0.93691754,-0.9366786,-0.99689364
Activism2,-0.9799283,-0.97968936,-0.9794504,-0.97921145,-0.9789725
AdExp,-0.8176822,-0.93452805,-0.8224612,-0.81744325,-0.8172043
AgeIPO,-0.88267624,-0.8824373,-0.88219833,-0.8819594,-0.8817204
AM,0.44778973,0.7596177,0.9653525,-0.94862604,-0.49318996
AnalystRevision,-0.7942652,-0.79402626,-0.79378736,-0.7935484,-0.79330945
AnalystValue,-0.69414574,-0.6561529,-0.65591395,-0.65567505,0.69749105
AnnouncementReturn,-0.45519713,0.5438471,0.42126644,-0.4250896,0.25185186
AOP,0.85734767,-0.6561529,-0.65591395,-0.65567505,-0.8554361
AssetGrowth,0.51230586,-0.7106332,0.32807645,0.84850657,0.89844686
Beta,-0.85878134,-0.70394266,-0.6535245,0.96391875,-0.21242532
BetaFP,-0.89605737,-0.7113501,-0.809558,0.6831541,-0.7096774
BetaLiquidityPS,0.28291517,-0.6023895,-0.6912784,0.65519714,0.7524492
BetaTailRisk,-0.851374,-0.81983274,-0.725448,0.75053763,-0.73978496
betaVIX,-0.679092,0.19761051,-0.41362008,-0.9194743,0.39091995
BidAskSpread,-0.52903223,0.82676226,0.26810035,0.6762246,-0.15913978
BM,0.3911589,0.36941457,0.6996416,-0.95794505,-0.7362007
BMdec,0.4274791,-0.38853046,0.43130228,-0.6712067,-0.7911589
BookLeverage,-0.35316607,-0.81338114,-0.9412186,-0.2781362,-0.6896057
BPEBM,-0.8841099,0.7608124,-0.7591398,-0.2810036,-0.59976107
BrandInvest,-0.93500596,-0.934767,-0.93452805,-0.93428916,-0.9340502
Cash,-0.7600956,-0.37514934,-0.5526882,0.6578256,0.51469535
CashProd,0.9139785,0.41577062,0.758184,-0.94145757,-0.49008363
CBOperProf,0.70155317,-0.4525687,-0.45232975,-0.7557945,0.8129032
CF,0.6778973,0.28912783,0.63178015,-0.70919955,-0.44348866
cfp,0.87502986,-0.35221028,-0.35197133,-0.65806454,-0.5438471
ChangeInRecommendation,-0.86810035,-0.8678614,-0.86762244,-0.86738354,-0.8671446
ChAssetTurnover,0.82580644,-0.45782557,-0.45758662,0.62054956,0.93930703
ChEQ,0.34528077,-0.73142177,0.55937874,0.9120669,0.827718
ChInv,0.9476702,-0.32807645,-0.31469533,-0.8205496,0.78351253
ChInvIA,0.4422939,-0.9459976,-0.8635603,0.49151734,0.6958184
ChNNCOA,0.5084827,-0.43178016,-0.28482676,0.9498208,0.8078853
ChNWC,0.7978495,0.39378732,0.5225806,-0.49844682,-0.89318997
ChTax,0.4152927,0.39617682,-0.5794504,0.54480284,0.7178017
CompEquIss,-0.61816007,-0.8786141,0.64157706,-0.5729988,0.75459975
CompositeDebtIssuance,0.7232975,-0.6781362,-0.82102746,0.7651135,0.97084826
CoskewACX,0.88673836,-0.9323775,-0.1916368,0.19761051,0.7842294
Coskewness,-0.86164874,0.511589,0.74862605,-0.1381123,-0.24109916
CustomerMomentum,-0.91875744,-0.91851854,-0.9182796,-0.91804063,-0.9178017
DelBreadth,-0.6786141,-0.6783751,-0.6781362,-0.6778973,-0.71278375
DelCOA,0.6939068,0.77323776,0.511589,-0.7873357,-0.60358423
DelCOL,-0.6260454,0.49796894,-0.37634408,-0.90227,0.62771803
DelDRC,0.0,0.0,0.0,0.0,0.0
DelEqu,0.27909198,-0.35555556,0.49103943,0.90394264,0.70442057
DelFINL,0.827957,-0.30059737,-0.3371565,0.81099164,0.9665472
DelLTI,0.7448029,-0.8637993,-0.70298684,-0.5990442,-0.59880525
DelNetFin,0.67885303,0.7976105,0.36821982,0.65400237,0.92162484
dNoa,0.6767025,0.5292712,0.46762246,0.832497,0.7060932
DolVol,0.81505376,0.7577061,0.44731182,-0.36152926,-0.24731183
EarningsConsistency,-0.7918757,-0.7194743,-0.8236559,-0.71923536,-0.7189964
EarningsForecastDisparity,-0.92019117,-0.86499405,-0.8647551,-0.86451614,-0.8642772
EarningsStreak,-0.6150538,-0.6148148,-0.61457586,-0.6143369,0.716129
EarningsSurprise,-0.4855436,0.8408602,-0.58470726,0.92903227,0.5321386
EarnSupBig,0.61696535,0.6984468,0.69868577,-0.6659498,0.9135006
EBM,-0.93046594,0.50943846,0.43082437,-0.7605735,-0.80215055
EntMult,0.48052567,0.8425329,0.6389486,-0.43608123,-0.6207885
EP,0.6692951,-0.5632019,0.8487455,-0.5075269,-0.8126643
EquityDuration,0.4991637,0.288411,0.69175625,-0.786141,-0.5278375
ExclExp,-0.93930703,-0.68936676,-0.68912786,0.8666667,0.58637995
FEPS,-0.4879331,-0.42222223,-0.42198327,-0.42174432,0.5400239
fgr5yrLag,0.98160094,-0.68578255,-0.6855436,-0.68530464,-0.6850657
FirmAge,-0.7796894,-0.7794504,-0.77921146,-0.7789725,-0.77873355
FirmAgeMom,-0.9287933,-0.92855436,-0.9283154,-0.92807645,-0.9278375
ForecastDispersion,-0.8669056,-0.8666667,-0.8664277,-0.86618876,-0.8659498
FR,-0.82341695,-0.823178,-0.8229391,-0.82270014,-0.9569892
Frontier,-0.67001194,-0.669773,-0.669534,-0.9689367,-0.83321387
Governance,-0.80334526,-0.8031063,-0.8028674,-0.80262846,-0.99976104
GP,-0.7632019,-0.35268816,-0.35244924,-0.36033452,-0.52162486
GrAdExp,-0.86905617,-0.98255676,-0.9218638,-0.8688172,-0.86857826
grcapx,0.46403822,0.5080048,0.96320194,0.82986856,0.73930705
grcapx3y,0.57180405,-0.8353644,0.97323775,0.851374,0.70346475
GrLTNOA,0.4767025,0.63178015,-0.6131422,0.6939068,-0.55890083
GrSaleToGrInv,0.93739545,-0.99546,-0.5132617,-0.7230585,-0.52807647
GrSaleToGrOverhead,-0.41433692,0.6724014,0.618638,-0.5345281,0.68458784
Herf,-0.30776584,0.96630824,0.4520908,0.8982079,0.4303465
HerfAsset,-0.3827957,0.97228193,0.49868578,0.916368,0.51589006
HerfBE,-0.3827957,0.97228193,0.5450418,0.91684586,0.48817205
High52,0.16296296,-0.09557945,-0.35244924,0.7600956,0.451135
hire,-0.3268817,0.21075268,0.21099164,-0.3433692,0.9646356
IdioRisk,0.41170847,0.2683393,0.7199522,-0.7170848,0.22078852
IdioVol3F,0.48243728,0.2747909,0.80454004,-0.642055,0.32305855
IdioVolAHT,0.3916368,0.10967742,0.76296294,-0.7830346,0.6755078
Illiquidity,0.664994,0.7378734,0.5493429,0.31780168,-0.35890085
IndMom,-0.80262846,-0.61648744,-0.6162485,0.6544803,0.5307049
IndRetBig,-0.8066906,-0.9921147,-0.99187577,0.62628436,0.4683393
IntanBM,0.6590203,-0.60812426,0.69749105,-0.9887694,-0.9837515
IntanCFP,0.78207886,-0.59641576,0.6489845,-0.87933093,0.7837515
IntanEP,0.7701314,0.68458784,0.7708483,-0.8635603,-0.83847076
IntanSP,0.6535245,-0.60764635,-0.6879331,-0.88960576,-0.88028675
IntMom,-0.413859,-0.5794504,-0.25495818,0.91087216,0.6124253
Investment,0.7371565,-0.49868578,-0.49844682,0.8212664,-0.758184
InvestPPEInv,0.7249701,-0.36033452,-0.3600956,0.7854241,0.9120669
InvGrowth,-0.567503,-0.567264,-0.56702507,-0.7137396,0.8088411
IO_ShortInterest,-0.9976105,-0.99737155,-0.9971326,-0.99689364,-0.99665475
Leverage,0.5218638,0.78924733,0.9706093,-0.865233,-0.28673837
LRreversal,-0.46666667,-0.809319,-0.4305854,0.7053763,-0.48530465
